"image_name","x1","x2","y1","y2"
"1474723840903DSC08089.png",243.51945877075195,448.61793518066406,85.2864146232605,398.9315128326416
"1473231475010DeeplearnS11276.png",71.72071933746338,578.5207748413086,143.7297534942627,350.9831714630127
"JPEG_20161205_135307_1000155917326.png",136.3882064819336,506.16870880126953,57.003986835479736,435.69560050964355
"JPEG_20160711_123440_1000518778437.png",228.4228515625,437.87132263183594,97.37513780593872,410.8491611480713
"JPEG_20160803_115329_100034020722.png",114.83616828918457,510.57384490966797,44.5922577381134,434.61791038513184
"147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-36",178.60528945922852,345.12096405029297,27.464983463287354,455.5195426940918
"JPEG_20160622_110649_1000527459853.png",146.19098663330078,493.70750427246094,121.8508529663086,359.97645378112793
"JPEG_20160823_120737_1000784898268.png",55.61145305633545,456.1778259277344,107.88227319717407,386.77637100219727
"1480965956645IMG_3094.png",201.4485740661621,501.1469268798828,119.95506048202515,364.9826717376709
"14732348976417a565e40d545452688130062b267a2d2.png",32.0360541343689,629.8421096801758,12.85185992717743,483.4649848937988
"1474723374370DSC07852.png",292.807674407959,438.9967727661133,16.1303848028183,462.57147789001465
"JPEG_20160820_111118_100011668802.png",246.73458099365234,394.0804672241211,81.66847944259644,421.35912895202637
"JPEG_20160706_105226_100087855419.png",139.33335304260254,442.0279312133789,163.0107021331787,286.757869720459
"JPEG_20160621_155839_100073846506.png",214.94890213012695,433.8298797607422,93.47211599349976,390.01001358032227
"1480940089861_R2A1904.png",202.88331985473633,400.6050109863281,206.5678596496582,386.38051986694336
"1474637513144DSC06780.png",233.0599021911621,418.1108093261719,72.24906206130981,411.42651557922363
"JPEG_20161123_170015_1000183903221.png",283.9142036437988,396.25545501708984,24.189085364341736,407.5644779205322
"JPEG_20161205_152655_1000319785884.png",71.35023593902588,473.0819320678711,58.45420718193054,413.5412406921387
"14806550588121473324459p2-500x500.png",162.59435653686523,489.4524383544922,32.33372926712036,436.0302257537842
"JPEG_20160913_110021_1000554801748.png",167.50558853149414,587.4540710449219,130.3714370727539,343.7233543395996
"JPEG_20161028_113656_1000884495593.png",66.54189109802246,523.3310317993164,65.81884145736694,440.63907623291016
"1480485006674IMG_20161129_181135.png",38.17092418670654,628.6079025268555,80.4938292503357,408.1201457977295
"1468666217374JPEG_20160712_164026_1000951901481.png",62.73550033569336,600.4257965087891,205.0210475921631,305.60425758361816
"1475159286472DSC08150.png",258.8964653015137,414.4221496582031,138.59210014343262,398.5253047943115
"1473662770499DeeplearnS11593.png",7.6402974128723145,604.4296646118164,35.18714189529419,439.54487800598145
"JPEG_20161121_172423_1000451802749.png",156.22514724731445,570.6281280517578,122.65017986297607,406.04793548583984
"JPEG_20160711_112635_1000386061474.png",189.59806442260742,588.1352996826172,184.71618175506592,309.8293876647949
"JPEG_20161125_170806_1000294132098.png",178.3343505859375,433.48907470703125,48.48331689834595,436.3784408569336
"1473664771684DeeplearnS11641.png",70.3406810760498,571.7560577392578,157.3523998260498,338.3447456359863
"JPEG_20161125_142000_1000881308475.png",119.82584953308105,452.4238967895508,51.635377407073975,411.157808303833
"JPEG_20161118_130619_1000234318180.png",187.6058578491211,545.1396942138672,70.99084138870239,397.8530216217041
"JPEG_20161126_173920_1000722732321.png",81.55263900756836,542.8306579589844,15.304244756698608,472.8039264678955
"1480965914378IMG_3091.png",206.04820251464844,449.61254119873047,269.81932640075684,400.5289363861084
"JPEG_20161028_113801_1000834228994.png",68.2339096069336,443.7985610961914,60.05395174026489,371.86975479125977
"JPEG_20160527_132045_1000754722948.png",170.45167922973633,429.7929382324219,-1.5575585514307022,455.03414154052734
"1474630500639DSC08168.png",66.2635087966919,571.0731887817383,60.296316146850586,440.9992790222168
"1480604337122_R2A5871.png",259.9073600769043,511.35498046875,74.71896886825562,424.25954818725586
"JPEG_20160526_131015_1000774672877.png",137.120361328125,493.76495361328125,51.22638702392578,427.4021530151367
"JPEG_20161124_133820_1000408773191.png",214.77859497070312,417.3044967651367,0.28250908479094505,449.2177677154541
"JPEG_20161202_175058_1000981167934.png",155.80568313598633,594.04541015625,154.0935230255127,341.363582611084
"JPEG_20160628_125830_1000217908431.png",158.53900909423828,460.51658630371094,143.73018264770508,397.1459484100342
"JPEG_20160820_160507_1000249071692.png",118.79937171936035,566.2361526489258,204.12179946899414,324.1240882873535
"JPEG_20160805_183420_1000172602371.png",8.023182153701782,630.1804351806641,100.4779314994812,296.3945960998535
"JPEG_20161130_165327_1000403284746.png",5.431399345397949,619.466667175293,206.88142776489258,373.88689041137695
"JPEG_20160607_164241_1000166500949.png",162.95236587524414,451.7113494873047,66.14403247833252,406.24053955078125
"JPEG_20160625_121426_1000756352197.png",98.7977409362793,590.1303100585938,142.58545875549316,320.8120536804199
"147771816901820161028_154719.png",24.5190167427063,626.4705657958984,64.8054313659668,340.80485343933105
"JPEG_20161011_163049_1000951839162.png",35.170087814331055,582.7736663818359,174.0351676940918,317.4543857574463
"JPEG_20161117_185714_1000710683582.png",136.97301864624023,536.1377716064453,72.84022092819214,360.17992973327637
"JPEG_20161130_152547_1000951985749.png",123.08907508850098,567.523078918457,125.91859817504883,341.3957405090332
"JPEG_20161208_180645_1000228838877.png",164.5709991455078,445.00587463378906,27.99816370010376,470.2793884277344
"JPEG_20161028_115228_1000768175676.png",20.36165952682495,598.7900161743164,137.9148530960083,330.8301544189453
"JPEG_20160621_115706_1000438377463.png",210.07776260375977,516.6415405273438,99.48834657669067,410.4008960723877
"147323496557220.png",241.84816360473633,380.0000762939453,53.11979413032532,450.0058364868164
"1480962299073_R2A2486.png",210.82822799682617,436.40819549560547,227.42926597595215,341.1202812194824
"JPEG_20160513_161529_1000492237814.png",173.33810806274414,535.7557678222656,67.20977067947388,375.0647449493408
"JPEG_20160608_170951_1000543663668.png",30.596446990966797,616.3317108154297,48.01499605178833,397.04638481140137
"1480950503293_R2A2117.png",216.20080947875977,436.88140869140625,124.47738647460937,381.3657760620117
"JPEG_20160513_105913_1000783887544.png",241.7765235900879,553.338623046875,77.14338541030884,425.5359649658203
"JPEG_20160627_110121_1000892338177.png",230.73352813720703,578.2044219970703,173.2045555114746,312.46899604797363
"JPEG_20161130_161732_1000521112629.png",134.88276481628418,420.7957077026367,20.037941336631775,434.9724769592285
"1472628655203w_peg_33_black_white_06.png",26.676225662231445,613.1214904785156,124.91372108459473,415.37086486816406
"1474724035100DSC07928.png",140.60226440429687,594.8640060424805,85.88956117630005,402.68649101257324
"1478948343994eMazingShawls3504.png",82.46416091918945,570.3814697265625,23.000872135162354,394.5209312438965
"JPEG_20160527_155940_1000132163517.png",65.20406723022461,544.9137878417969,62.15409994125366,463.3568000793457
"JPEG_20161130_182414_1000368542218.png",40.17598628997803,577.7650833129883,162.9568576812744,285.26384353637695
"1475057260196DSC02318.png",34.78383779525757,614.9437713623047,149.05726432800293,395.37322998046875
"1468825591253JPEG_20160709_133648_1000644926214.png",54.49878215789795,617.0227813720703,14.088000655174255,457.48077392578125
"JPEG_20161124_162124_1000402091920.png",239.87592697143555,443.4947967529297,83.24877262115479,346.278076171875
"1470727186876DSC_0033.png",139.70191955566406,567.8094100952148,60.074594020843506,452.7267837524414
"1480972280895IMG_3540.png",59.373106956481934,590.8328628540039,72.56051301956177,463.7322807312012
"1475059894676DSC02408.png",48.538827896118164,593.6714553833008,129.14657592773437,334.6830654144287
"1477720898726JPEG_20161025_124436_1000716443177.png",62.24091053009033,527.489013671875,163.52070808410645,391.9848918914795
"JPEG_20160526_170617_1000933339568.png",73.17140102386475,414.0342712402344,69.19191598892212,405.6067085266113
"JPEG_20161125_202134_1000687750117.png",168.26269149780273,476.31439208984375,174.59092140197754,298.3681869506836
"1475152491002DSC00720.png",244.47370529174805,433.7213134765625,91.84603929519653,393.6734390258789
"1473660682142DeeplearnS11986.png",81.09569549560547,563.0471420288086,165.56515216827393,352.30607986450195
"1475064313641DSC00251.png",238.4617042541504,427.1721649169922,127.56660461425781,407.0920658111572
"1474722975745DSC07865.png",161.92577362060547,521.721305847168,13.617446422576904,442.51118659973145
"JPEG_20161130_162947_1000399576239.png",59.604716300964355,520.3903579711914,110.70354223251343,313.32624435424805
"JPEG_20161125_195025_1000406118935.png",64.79092121124268,503.9788055419922,130.0356101989746,342.52172470092773
"JPEG_20160702_133522_1000321760040.png",155.4267692565918,525.3192138671875,37.960331439971924,386.7542839050293
"JPEG_20161125_184750_10004321181.png",148.14743041992187,471.17801666259766,186.875638961792,298.4010887145996
"1473747646802IMG_0541.png",24.817004203796387,633.9833450317383,112.0431661605835,380.7974624633789
